job_title,years_experience,education_required,industry
Computer Vision Engineer,1,Bachelor,Technology
AI Software Engineer,1,Master,Telecommunications
Data Scientist,1,PhD,Consulting
Deep Learning Engineer,0,Master,Manufacturing
Autonomous Systems Engineer,0,Bachelor,Gaming
Autonomous Systems Engineer,2,Associate,Real Estate
AI Architect,16,PhD,Transportation
NLP Engineer,3,PhD,Government
Computer Vision Engineer,8,Bachelor,Gaming
Head of AI,9,Associate,Education
AI Specialist,11,Bachelor,Finance
Research Scientist,5,PhD,Consulting
Principal Data Scientist,0,Associate,Real Estate
Machine Learning Researcher,6,Associate,Government
AI Specialist,18,Master,Gaming
Data Engineer,5,Bachelor,Energy
Research Scientist,15,Master,Healthcare
ML Ops Engineer,7,Bachelor,Healthcare
Head of AI,6,Bachelor,Gaming
AI Research Scientist,1,PhD,Media
Principal Data Scientist,1,Bachelor,Media
AI Research Scientist,5,Associate,Media
Data Analyst,6,Master,Finance
AI Product Manager,8,Master,Real Estate
AI Product Manager,0,Bachelor,Manufacturing
AI Product Manager,3,PhD,Manufacturing
Head of AI,3,Bachelor,Real Estate
AI Research Scientist,14,Bachelor,Gaming
Deep Learning Engineer,9,Associate,Telecommunications
Robotics Engineer,4,Master,Consulting
AI Research Scientist,17,PhD,Retail
AI Architect,11,PhD,Telecommunications
Data Analyst,4,Master,Technology
Robotics Engineer,1,Bachelor,Technology
AI Software Engineer,15,PhD,Real Estate
ML Ops Engineer,18,PhD,Gaming
Research Scientist,3,Associate,Telecommunications
AI Research Scientist,0,Master,Finance
AI Software Engineer,16,PhD,Healthcare
Deep Learning Engineer,4,PhD,Automotive
AI Software Engineer,16,PhD,Media
Autonomous Systems Engineer,6,Master,Real Estate
AI Product Manager,5,Associate,Government
Robotics Engineer,1,Associate,Energy
Research Scientist,15,Master,Transportation
Computer Vision Engineer,3,PhD,Gaming
AI Specialist,5,Bachelor,Media
Data Engineer,13,Associate,Consulting
Machine Learning Engineer,18,Bachelor,Technology
Deep Learning Engineer,12,Bachelor,Media
Machine Learning Researcher,0,Bachelor,Finance
Machine Learning Engineer,0,PhD,Retail
Research Scientist,1,Bachelor,Energy
Head of AI,0,Associate,Technology
Data Analyst,1,Associate,Government
Autonomous Systems Engineer,4,Master,Energy
AI Product Manager,12,Associate,Consulting
Head of AI,2,Bachelor,Real Estate
Computer Vision Engineer,0,Associate,Gaming
AI Architect,0,Associate,Retail
AI Architect,18,Bachelor,Real Estate
NLP Engineer,9,PhD,Finance
AI Architect,2,Associate,Consulting
Principal Data Scientist,3,Bachelor,Education
Principal Data Scientist,11,Master,Transportation
Data Engineer,7,Bachelor,Education
Research Scientist,19,Bachelor,Energy
Data Scientist,17,PhD,Consulting
Data Engineer,12,Master,Telecommunications
AI Software Engineer,3,Bachelor,Retail
ML Ops Engineer,17,Master,Finance
AI Product Manager,0,PhD,Gaming
Machine Learning Researcher,0,Associate,Media
Data Engineer,16,Associate,Government
Head of AI,7,Bachelor,Consulting
AI Research Scientist,19,Master,Consulting
Research Scientist,0,Associate,Healthcare
AI Research Scientist,4,Associate,Retail
AI Research Scientist,3,Bachelor,Telecommunications
Computer Vision Engineer,0,Bachelor,Real Estate
Machine Learning Researcher,3,PhD,Automotive
Research Scientist,1,Bachelor,Retail
Data Analyst,8,Bachelor,Consulting
Research Scientist,8,Associate,Finance
Research Scientist,2,Associate,Real Estate
Machine Learning Researcher,9,Master,Gaming
AI Architect,15,Bachelor,Finance
AI Consultant,8,Master,Technology
Research Scientist,19,Bachelor,Healthcare
NLP Engineer,7,Bachelor,Energy
AI Architect,2,Associate,Media
Computer Vision Engineer,3,Master,Government
Machine Learning Engineer,1,Associate,Finance
AI Architect,19,Bachelor,Gaming
Deep Learning Engineer,4,Bachelor,Automotive
Robotics Engineer,4,Bachelor,Retail
AI Product Manager,0,PhD,Healthcare
NLP Engineer,17,PhD,Manufacturing
AI Architect,2,Associate,Transportation
Computer Vision Engineer,4,Associate,Healthcare
ML Ops Engineer,4,PhD,Technology
AI Architect,3,PhD,Real Estate
Computer Vision Engineer,7,Master,Retail
Data Engineer,18,Bachelor,Consulting
Computer Vision Engineer,13,PhD,Media
Data Scientist,1,PhD,Finance
Machine Learning Engineer,7,Master,Manufacturing
AI Architect,7,PhD,Healthcare
Deep Learning Engineer,14,PhD,Consulting
Data Scientist,0,Bachelor,Technology
AI Research Scientist,0,Bachelor,Real Estate
Deep Learning Engineer,0,Associate,Telecommunications
Head of AI,1,Bachelor,Retail
Machine Learning Researcher,5,PhD,Education
AI Software Engineer,14,PhD,Retail
AI Product Manager,5,PhD,Manufacturing
ML Ops Engineer,6,Master,Energy
Research Scientist,1,PhD,Automotive
AI Product Manager,0,Associate,Telecommunications
Deep Learning Engineer,3,Bachelor,Finance
Head of AI,7,Associate,Technology
Data Scientist,9,Master,Transportation
Autonomous Systems Engineer,0,Associate,Manufacturing
Deep Learning Engineer,0,Master,Automotive
AI Consultant,3,Master,Finance
AI Consultant,2,PhD,Education
Data Engineer,7,Master,Telecommunications
AI Research Scientist,16,PhD,Healthcare
Data Scientist,7,Bachelor,Transportation
AI Product Manager,1,Associate,Manufacturing
Data Analyst,7,PhD,Energy
AI Software Engineer,3,Master,Telecommunications
Computer Vision Engineer,15,Bachelor,Transportation
Machine Learning Researcher,13,Bachelor,Consulting
AI Specialist,8,Bachelor,Retail
Autonomous Systems Engineer,7,Bachelor,Media
Computer Vision Engineer,6,PhD,Education
AI Specialist,9,Bachelor,Automotive
Research Scientist,13,Associate,Real Estate
AI Research Scientist,14,Bachelor,Real Estate
AI Consultant,8,Associate,Gaming
Machine Learning Researcher,1,PhD,Consulting
ML Ops Engineer,0,Associate,Transportation
NLP Engineer,13,PhD,Finance
AI Architect,2,Master,Consulting
Machine Learning Engineer,0,PhD,Technology
Research Scientist,0,Master,Energy
Computer Vision Engineer,2,PhD,Technology
Data Scientist,1,Associate,Education
Data Scientist,1,Bachelor,Telecommunications
Principal Data Scientist,4,PhD,Automotive
Autonomous Systems Engineer,0,Bachelor,Manufacturing
Principal Data Scientist,13,PhD,Media
AI Specialist,3,Bachelor,Telecommunications
ML Ops Engineer,7,Associate,Education
AI Architect,18,PhD,Manufacturing
AI Architect,18,Associate,Media
AI Architect,0,Bachelor,Government
Machine Learning Researcher,0,Associate,Transportation
Research Scientist,19,Associate,Healthcare
Principal Data Scientist,6,Associate,Healthcare
Machine Learning Engineer,5,Bachelor,Government
AI Specialist,4,PhD,Education
AI Consultant,13,Master,Finance
AI Software Engineer,12,Master,Education
Data Engineer,15,PhD,Automotive
Head of AI,2,Master,Finance
Machine Learning Researcher,17,PhD,Education
ML Ops Engineer,0,Associate,Gaming
ML Ops Engineer,5,Bachelor,Education
AI Architect,19,Associate,Technology
Data Analyst,15,Associate,Education
AI Research Scientist,6,Bachelor,Transportation
AI Specialist,4,Associate,Energy
AI Architect,8,Master,Retail
Research Scientist,4,Master,Education
Data Engineer,4,Master,Transportation
Research Scientist,9,Master,Government
NLP Engineer,11,Bachelor,Telecommunications
AI Product Manager,6,PhD,Media
Principal Data Scientist,1,Bachelor,Real Estate
NLP Engineer,7,Associate,Energy
Head of AI,9,Bachelor,Energy
AI Product Manager,11,Associate,Education
ML Ops Engineer,1,Master,Real Estate
ML Ops Engineer,3,Bachelor,Finance
Data Scientist,4,PhD,Real Estate
Research Scientist,2,PhD,Technology
Principal Data Scientist,2,PhD,Gaming
AI Specialist,14,Associate,Finance
NLP Engineer,14,Associate,Government
Machine Learning Engineer,4,PhD,Automotive
Deep Learning Engineer,4,Master,Gaming
AI Product Manager,4,Bachelor,Education
Head of AI,7,Bachelor,Real Estate
Robotics Engineer,3,Bachelor,Telecommunications
Computer Vision Engineer,1,Associate,Finance
AI Specialist,1,Bachelor,Consulting
AI Software Engineer,1,PhD,Consulting
Data Analyst,0,Associate,Media
Computer Vision Engineer,7,Bachelor,Telecommunications
ML Ops Engineer,11,Associate,Finance
AI Consultant,1,Bachelor,Gaming
Robotics Engineer,1,PhD,Finance
ML Ops Engineer,5,PhD,Automotive
Machine Learning Researcher,6,Bachelor,Retail
Robotics Engineer,6,Master,Government
AI Software Engineer,0,Bachelor,Gaming
Principal Data Scientist,0,PhD,Consulting
Machine Learning Engineer,4,Bachelor,Real Estate
AI Research Scientist,18,PhD,Technology
Autonomous Systems Engineer,7,Bachelor,Consulting
AI Architect,0,PhD,Automotive
Data Scientist,0,Bachelor,Telecommunications
Machine Learning Researcher,5,Master,Telecommunications
Data Analyst,3,PhD,Education
Data Scientist,7,Master,Automotive
Head of AI,11,Associate,Retail
AI Architect,4,Associate,Finance
Machine Learning Engineer,6,Master,Finance
Machine Learning Researcher,14,Master,Technology
Computer Vision Engineer,0,Bachelor,Retail
Robotics Engineer,15,Bachelor,Healthcare
Principal Data Scientist,1,Associate,Real Estate
Machine Learning Engineer,16,Associate,Finance
AI Architect,1,Master,Technology
Deep Learning Engineer,9,Associate,Gaming
Research Scientist,4,Associate,Education
Machine Learning Researcher,12,Bachelor,Healthcare
AI Research Scientist,3,Bachelor,Transportation
Data Engineer,13,Bachelor,Technology
Deep Learning Engineer,6,Master,Government
AI Architect,5,Master,Automotive
AI Consultant,2,Bachelor,Manufacturing
Data Engineer,8,Master,Manufacturing
Data Scientist,9,Master,Consulting
Principal Data Scientist,3,PhD,Consulting
Machine Learning Engineer,8,PhD,Government
ML Ops Engineer,2,Bachelor,Media
AI Consultant,1,PhD,Media
Machine Learning Engineer,1,PhD,Government
AI Consultant,7,Master,Media
Deep Learning Engineer,17,PhD,Transportation
Head of AI,4,Associate,Media
NLP Engineer,4,Master,Government
Data Scientist,2,PhD,Gaming
AI Research Scientist,5,PhD,Government
Computer Vision Engineer,8,Master,Transportation
Data Scientist,3,Bachelor,Real Estate
Data Scientist,8,PhD,Media
AI Software Engineer,3,Associate,Consulting
Robotics Engineer,0,Master,Technology
Autonomous Systems Engineer,8,Associate,Government
Autonomous Systems Engineer,9,PhD,Media
Robotics Engineer,11,Bachelor,Finance
AI Software Engineer,13,Bachelor,Education
Computer Vision Engineer,6,PhD,Finance
AI Consultant,3,Bachelor,Energy
Data Analyst,2,Associate,Healthcare
AI Product Manager,7,PhD,Government
Data Scientist,8,Master,Automotive
AI Architect,0,PhD,Education
AI Research Scientist,7,Associate,Finance
AI Software Engineer,4,Associate,Manufacturing
Research Scientist,12,Associate,Energy
Research Scientist,1,Associate,Retail
AI Research Scientist,3,Master,Consulting
AI Product Manager,1,Associate,Gaming
Data Scientist,1,PhD,Transportation
Data Scientist,9,Bachelor,Transportation
NLP Engineer,0,Master,Manufacturing
Data Engineer,1,Associate,Education
Deep Learning Engineer,17,Associate,Consulting
Machine Learning Researcher,11,Master,Energy
AI Consultant,1,Associate,Energy
AI Architect,2,Bachelor,Transportation
Robotics Engineer,13,Associate,Consulting
Deep Learning Engineer,4,Bachelor,Transportation
Data Engineer,3,Associate,Retail
Principal Data Scientist,4,PhD,Manufacturing
Machine Learning Researcher,7,Master,Media
Data Engineer,0,Master,Government
Deep Learning Engineer,3,Master,Retail
Deep Learning Engineer,2,Associate,Finance
Research Scientist,6,PhD,Energy
AI Specialist,12,Associate,Retail
AI Research Scientist,16,Associate,Manufacturing
AI Consultant,6,Bachelor,Automotive
Machine Learning Researcher,2,Associate,Energy
AI Specialist,13,Bachelor,Manufacturing
Research Scientist,12,Associate,Education
Data Scientist,15,Master,Technology
Autonomous Systems Engineer,1,Master,Telecommunications
AI Specialist,0,Master,Real Estate
AI Software Engineer,1,Master,Energy
ML Ops Engineer,2,Master,Automotive
NLP Engineer,13,Associate,Manufacturing
AI Architect,9,PhD,Automotive
AI Software Engineer,5,PhD,Transportation
AI Specialist,6,PhD,Transportation
Computer Vision Engineer,11,Associate,Media
Deep Learning Engineer,2,Master,Transportation
AI Consultant,5,PhD,Technology
Machine Learning Researcher,12,Associate,Manufacturing
Machine Learning Researcher,2,Bachelor,Consulting
AI Consultant,13,PhD,Finance
Autonomous Systems Engineer,5,PhD,Media
AI Specialist,15,PhD,Telecommunications
Data Engineer,6,Bachelor,Technology
Autonomous Systems Engineer,2,Bachelor,Energy
Data Scientist,11,Bachelor,Technology
Data Engineer,17,Associate,Real Estate
AI Research Scientist,0,Associate,Retail
Machine Learning Researcher,8,Associate,Retail
Data Engineer,14,PhD,Gaming
AI Consultant,7,Master,Government
Research Scientist,16,Bachelor,Healthcare
AI Architect,3,Associate,Finance
AI Architect,3,PhD,Energy
Principal Data Scientist,0,Associate,Media
Robotics Engineer,4,Master,Real Estate
Head of AI,15,Master,Education
Deep Learning Engineer,9,Bachelor,Gaming
Autonomous Systems Engineer,17,PhD,Media
Research Scientist,1,Master,Automotive
AI Research Scientist,16,Associate,Education
Data Scientist,0,PhD,Real Estate
Autonomous Systems Engineer,18,PhD,Real Estate
Research Scientist,7,Associate,Real Estate
AI Architect,1,Associate,Energy
Research Scientist,0,PhD,Technology
Data Analyst,1,PhD,Energy
Data Scientist,7,Bachelor,Education
Machine Learning Engineer,1,Master,Healthcare
Robotics Engineer,6,Associate,Finance
AI Software Engineer,3,Bachelor,Education
Deep Learning Engineer,2,Master,Gaming
Autonomous Systems Engineer,1,Bachelor,Education
Computer Vision Engineer,0,PhD,Real Estate
Robotics Engineer,4,PhD,Real Estate
Computer Vision Engineer,7,PhD,Manufacturing
Robotics Engineer,9,PhD,Government
AI Research Scientist,0,Master,Real Estate
Machine Learning Researcher,14,PhD,Transportation
ML Ops Engineer,0,PhD,Gaming
Principal Data Scientist,4,Bachelor,Energy
Data Engineer,3,Bachelor,Gaming
ML Ops Engineer,9,Bachelor,Telecommunications
AI Architect,19,Associate,Consulting
Head of AI,0,Bachelor,Consulting
AI Consultant,18,Bachelor,Manufacturing
AI Consultant,0,Master,Consulting
AI Architect,17,Master,Healthcare
Research Scientist,4,Associate,Media
Machine Learning Researcher,0,Bachelor,Technology
Data Analyst,8,Bachelor,Energy
Computer Vision Engineer,14,PhD,Finance
Deep Learning Engineer,0,Bachelor,Gaming
Autonomous Systems Engineer,10,Master,Education
AI Architect,5,PhD,Media
Head of AI,3,Bachelor,Healthcare
AI Product Manager,2,PhD,Automotive
Data Analyst,1,PhD,Technology
AI Research Scientist,1,PhD,Transportation
ML Ops Engineer,0,PhD,Automotive
AI Consultant,7,Associate,Finance
ML Ops Engineer,1,PhD,Retail
Machine Learning Researcher,14,Associate,Healthcare
Autonomous Systems Engineer,12,Bachelor,Real Estate
AI Research Scientist,1,Bachelor,Consulting
NLP Engineer,5,Master,Retail
Robotics Engineer,0,Bachelor,Consulting
Computer Vision Engineer,2,Associate,Manufacturing
Data Scientist,3,Associate,Retail
Robotics Engineer,5,PhD,Media
AI Research Scientist,3,PhD,Manufacturing
Data Engineer,8,PhD,Transportation
AI Research Scientist,2,Master,Telecommunications
Research Scientist,6,Master,Retail
Data Analyst,4,PhD,Education
Data Engineer,1,Bachelor,Manufacturing
Data Analyst,1,Bachelor,Real Estate
Deep Learning Engineer,0,PhD,Education
AI Product Manager,5,Master,Real Estate
Computer Vision Engineer,2,Bachelor,Technology
AI Specialist,5,Associate,Finance
AI Software Engineer,4,PhD,Retail
Data Engineer,11,PhD,Consulting
Principal Data Scientist,8,Associate,Telecommunications
Autonomous Systems Engineer,0,Master,Automotive
Autonomous Systems Engineer,2,Associate,Energy
Principal Data Scientist,1,PhD,Government
Research Scientist,7,PhD,Gaming
AI Architect,2,Bachelor,Real Estate
Data Analyst,8,Master,Transportation
ML Ops Engineer,12,Master,Retail
Principal Data Scientist,0,Bachelor,Telecommunications
AI Specialist,6,Associate,Consulting
AI Specialist,15,Bachelor,Energy
AI Research Scientist,13,PhD,Transportation
AI Architect,11,Associate,Gaming
Computer Vision Engineer,16,Bachelor,Technology
Head of AI,12,Master,Manufacturing
AI Consultant,5,Bachelor,Gaming
Computer Vision Engineer,1,PhD,Technology
AI Specialist,12,PhD,Energy
Machine Learning Researcher,13,PhD,Telecommunications
AI Consultant,4,Bachelor,Education
Deep Learning Engineer,2,Bachelor,Transportation
Machine Learning Engineer,5,Associate,Consulting
Head of AI,4,Master,Media
AI Consultant,12,Bachelor,Healthcare
Data Scientist,15,Associate,Media
NLP Engineer,19,PhD,Finance
Principal Data Scientist,0,Associate,Manufacturing
AI Product Manager,1,Master,Transportation
Computer Vision Engineer,7,Bachelor,Consulting
AI Software Engineer,3,Master,Consulting
Research Scientist,1,PhD,Media
Autonomous Systems Engineer,7,Bachelor,Transportation
Research Scientist,0,Associate,Finance
AI Product Manager,9,PhD,Telecommunications
Deep Learning Engineer,0,Master,Automotive
Computer Vision Engineer,18,Bachelor,Gaming
Principal Data Scientist,0,Associate,Automotive
Data Analyst,15,Bachelor,Energy
Computer Vision Engineer,14,PhD,Telecommunications
Machine Learning Engineer,0,Bachelor,Education
AI Research Scientist,8,Bachelor,Media
Principal Data Scientist,9,Master,Manufacturing
Data Scientist,15,Master,Transportation
Data Scientist,10,Associate,Real Estate
Robotics Engineer,13,PhD,Transportation
AI Research Scientist,13,Master,Media
ML Ops Engineer,2,Master,Retail
AI Software Engineer,4,PhD,Energy
Data Analyst,8,PhD,Transportation
NLP Engineer,0,Associate,Retail
ML Ops Engineer,2,Associate,Energy
Autonomous Systems Engineer,5,Bachelor,Retail
Autonomous Systems Engineer,1,PhD,Government
