job_title,years_experience,education_required,industry,Predicted_Salary
AI Research Scientist,12,PhD,Telecommunications,189567.40867433217
Principal Data Scientist,0,Bachelor,Retail,58388.58351026264
Machine Learning Researcher,4,Associate,Finance,88119.10450528696
Deep Learning Engineer,4,Master,Manufacturing,88090.62920224863
AI Architect,3,Master,Gaming,78920.09603681404
Principal Data Scientist,15,Associate,Real Estate,172407.1610504203
Deep Learning Engineer,5,Bachelor,Manufacturing,111104.66591647736
Data Scientist,2,Master,Education,79450.96995788309
Autonomous Systems Engineer,1,Master,Real Estate,55908.61963577566
Data Engineer,1,Associate,Education,65467.416406171
AI Specialist,4,Bachelor,Media,77519.4520179463
Deep Learning Engineer,12,Associate,Automotive,176002.13580080308
Deep Learning Engineer,0,Associate,Healthcare,74220.3132601585
Computer Vision Engineer,8,PhD,Healthcare,112237.01812986154
AI Consultant,0,Master,Finance,73124.17597825543
Data Analyst,3,Associate,Telecommunications,98392.34668522417
AI Architect,13,Associate,Manufacturing,175984.30535369573
Data Analyst,3,PhD,Consulting,77916.99556232218
Robotics Engineer,2,Bachelor,Automotive,88608.09862371293
Head of AI,7,Bachelor,Consulting,141154.14131461072
Data Engineer,3,Master,Government,100404.14487472721
Data Scientist,10,Bachelor,Energy,188441.0090189731
Deep Learning Engineer,0,PhD,Consulting,64327.67673033018
AI Consultant,1,PhD,Finance,63609.09010402833
Autonomous Systems Engineer,8,PhD,Education,140166.5966595669
Deep Learning Engineer,8,Master,Real Estate,141573.49047189226
AI Consultant,3,Associate,Finance,87510.67760050567
Principal Data Scientist,1,PhD,Finance,64609.86203691516
AI Research Scientist,13,Associate,Telecommunications,216513.4607060554
Machine Learning Researcher,4,PhD,Government,100659.00327037684
Head of AI,2,Master,Government,88277.29162435573
Data Analyst,3,Associate,Retail,80278.56124212738
AI Software Engineer,10,Associate,Media,171124.25633249804
Head of AI,0,PhD,Retail,58169.71688215969
ML Ops Engineer,1,PhD,Education,57232.61323670374
Machine Learning Engineer,14,Master,Media,189666.2598634539
AI Research Scientist,4,Bachelor,Retail,86821.95353355873
AI Research Scientist,8,PhD,Retail,109999.60005905067
NLP Engineer,0,Associate,Energy,56156.004127974054
Machine Learning Engineer,1,Associate,Retail,57522.544915991806
NLP Engineer,11,Bachelor,Technology,174845.15876138135
Data Scientist,14,Bachelor,Transportation,218850.5526549999
Computer Vision Engineer,14,Bachelor,Transportation,172975.17297858314
Machine Learning Engineer,19,Bachelor,Energy,188246.08984893962
Deep Learning Engineer,0,Master,Technology,74441.5317344839
Deep Learning Engineer,3,Master,Technology,101646.7713574399
Data Scientist,19,PhD,Automotive,184252.31360034103
AI Specialist,5,Bachelor,Consulting,141653.7306685796
Computer Vision Engineer,14,Bachelor,Transportation,172975.17297858314
AI Architect,0,Bachelor,Manufacturing,75378.15416866128
AI Architect,2,PhD,Energy,88227.58536388213
Data Engineer,17,Master,Manufacturing,214820.662648066
Machine Learning Researcher,1,Associate,Gaming,63423.532108751504
Machine Learning Researcher,10,PhD,Finance,171514.72995932685
Research Scientist,2,PhD,Government,101302.85500864344
Principal Data Scientist,3,PhD,Gaming,100779.50048439862
Principal Data Scientist,1,Bachelor,Energy,63624.05833250138
Research Scientist,13,Master,Consulting,218233.87112353306
Principal Data Scientist,2,Bachelor,Gaming,80111.25123399483
Robotics Engineer,9,PhD,Manufacturing,141411.75560094975
Research Scientist,8,Associate,Transportation,143326.39991233728
Computer Vision Engineer,1,PhD,Telecommunications,74901.11074726372
Deep Learning Engineer,9,PhD,Gaming,143545.54251016054
Robotics Engineer,4,Master,Gaming,87860.2262558962
Computer Vision Engineer,0,Master,Media,56173.928438029165
Principal Data Scientist,7,Bachelor,Energy,112224.92234437552
Data Engineer,10,PhD,Telecommunications,187650.94269685622
AI Specialist,18,Bachelor,Energy,168241.55124160583
AI Specialist,8,Master,Manufacturing,123576.59121096079
Deep Learning Engineer,4,Master,Telecommunications,100825.13925032975
Data Analyst,5,Bachelor,Telecommunications,138186.48545700623
AI Consultant,1,Bachelor,Transportation,56720.71301472556
Research Scientist,9,PhD,Automotive,143264.08039301427
Data Engineer,2,PhD,Education,102168.54482222581
AI Product Manager,18,Associate,Retail,172801.23121593523
NLP Engineer,17,Master,Manufacturing,169893.78681858905
Principal Data Scientist,1,PhD,Consulting,57746.131758282194
Machine Learning Engineer,12,Bachelor,Finance,190553.41924686581
Machine Learning Engineer,19,Associate,Education,214721.7951342638
Research Scientist,4,Master,Finance,80069.94883801455
Data Engineer,10,PhD,Consulting,218712.71956582094
Robotics Engineer,6,PhD,Transportation,141106.47739135896
Data Engineer,5,Bachelor,Transportation,112534.18781635896
Head of AI,9,PhD,Technology,141865.8436768348
Head of AI,18,Bachelor,Gaming,215983.90307039197
Research Scientist,8,Associate,Government,143262.5094669968
AI Research Scientist,2,Bachelor,Media,100968.39498680233
Data Engineer,0,Associate,Energy,57326.58758348798
AI Research Scientist,3,Master,Automotive,88341.18206969622
AI Consultant,10,PhD,Technology,170715.6664317412
AI Specialist,8,PhD,Technology,142510.20350115644
Computer Vision Engineer,8,PhD,Consulting,111846.48175935652
Computer Vision Engineer,15,Master,Real Estate,217246.31091579818
AI Architect,6,Associate,Real Estate,121734.73573812642
Machine Learning Researcher,16,Bachelor,Government,172049.13219803636
AI Software Engineer,0,Bachelor,Healthcare,59435.901961715455
AI Research Scientist,3,Bachelor,Finance,80354.21234257528
Head of AI,10,Associate,Finance,217654.32220372034
Machine Learning Engineer,4,Associate,Manufacturing,100291.44277762518
Principal Data Scientist,1,Associate,Transportation,57701.95633272917
Computer Vision Engineer,2,PhD,Real Estate,79220.40997326121
Head of AI,0,PhD,Automotive,76535.9910158304
Data Analyst,4,Associate,Media,77833.32231357828
ML Ops Engineer,1,PhD,Automotive,57232.61323670374
Autonomous Systems Engineer,8,Associate,Media,123266.13165748048
Data Analyst,14,Master,Gaming,172775.65295180934
NLP Engineer,2,Master,Telecommunications,100890.8569881432
AI Architect,7,PhD,Real Estate,120973.1838120953
Robotics Engineer,18,Master,Transportation,216019.7459746988
Computer Vision Engineer,12,Bachelor,Manufacturing,219161.41723614957
Machine Learning Researcher,0,Bachelor,Automotive,58028.400024571936
AI Product Manager,2,Bachelor,Consulting,89278.38720799197
Principal Data Scientist,1,Associate,Energy,56932.53262425308
AI Product Manager,9,Master,Retail,124281.74661401213
Research Scientist,7,Bachelor,Consulting,141405.64802477177
Deep Learning Engineer,2,Associate,Automotive,79590.72932642873
Autonomous Systems Engineer,9,Associate,Real Estate,123181.84132426989
Principal Data Scientist,7,Bachelor,Manufacturing,121512.85299834415
Deep Learning Engineer,10,PhD,Energy,170861.75846197637
Autonomous Systems Engineer,19,Master,Government,191244.41971548583
Principal Data Scientist,4,Master,Media,100174.804075977
NLP Engineer,11,Bachelor,Media,172636.95960484087
Machine Learning Researcher,2,Associate,Manufacturing,79225.94520712763
AI Consultant,4,Associate,Energy,87298.74819604057
Data Scientist,16,Bachelor,Consulting,171965.14771102802
AI Research Scientist,12,PhD,Gaming,175553.59821502486
AI Consultant,19,Bachelor,Media,167106.6339814447
Machine Learning Researcher,1,Master,Media,73963.3390023215
Autonomous Systems Engineer,7,PhD,Transportation,110126.51028629081
AI Architect,7,Associate,Media,121124.98900959641
Research Scientist,1,Bachelor,Finance,64644.98875113852
AI Specialist,19,PhD,Automotive,228805.0136170634
Machine Learning Researcher,0,Bachelor,Technology,63862.696422176305
Data Engineer,0,Associate,Manufacturing,75339.3370763749
Deep Learning Engineer,1,Master,Government,74516.08187983901
Data Analyst,1,PhD,Finance,73465.20666003204
Data Scientist,17,Associate,Government,171226.41352844803
NLP Engineer,17,Master,Healthcare,185423.49062451988
Research Scientist,4,Associate,Consulting,79869.7969453942
Machine Learning Engineer,1,Associate,Technology,74332.24580402047
ML Ops Engineer,11,Associate,Government,173738.94317015598
AI Software Engineer,0,Associate,Telecommunications,76522.96125373986
Head of AI,15,Associate,Consulting,188951.2524726884
Deep Learning Engineer,10,Bachelor,Transportation,217858.3123664724
Robotics Engineer,0,Associate,Finance,57564.70085347183
Deep Learning Engineer,0,Associate,Real Estate,56897.8669276457
Computer Vision Engineer,17,Associate,Education,217214.14833017753
Deep Learning Engineer,1,PhD,Retail,58685.58350832426
AI Software Engineer,2,PhD,Technology,79350.42674563007
Robotics Engineer,5,Bachelor,Government,121388.48241586151
AI Research Scientist,0,Bachelor,Transportation,57022.07692677053
NLP Engineer,6,PhD,Transportation,120751.30107231303
AI Research Scientist,4,Master,Energy,101205.7520148587
AI Product Manager,3,Bachelor,Gaming,79535.27280753135
ML Ops Engineer,5,Bachelor,Consulting,141093.66117746857
AI Architect,14,PhD,Transportation,225527.51986412233
Machine Learning Researcher,6,Bachelor,Gaming,112818.82849900781
Data Analyst,12,PhD,Education,168296.90294473834
Data Analyst,17,Master,Media,167861.00970381775
NLP Engineer,2,Associate,Consulting,88381.73135730074
Deep Learning Engineer,2,Master,Education,100584.78698640248
AI Product Manager,1,Bachelor,Transportation,65193.488801348285
Machine Learning Engineer,13,Bachelor,Energy,219108.76823164005
AI Research Scientist,2,PhD,Media,78090.71385551293
Computer Vision Engineer,15,PhD,Finance,171800.8654157881
Machine Learning Engineer,1,Associate,Real Estate,56669.556854078146
Robotics Engineer,1,Master,Real Estate,74476.51482629674
Deep Learning Engineer,3,PhD,Energy,78868.77776094057
Data Engineer,10,Associate,Retail,176411.6224620103
AI Specialist,6,PhD,Finance,119271.75615938123
Principal Data Scientist,16,PhD,Gaming,176666.99186444737
Deep Learning Engineer,0,Associate,Media,73930.30722759257
Data Engineer,6,Associate,Automotive,122683.43645385811
AI Software Engineer,0,Associate,Manufacturing,76137.15104097014
Deep Learning Engineer,10,Master,Energy,170985.30850310763
AI Architect,11,Bachelor,Consulting,175468.506872824
ML Ops Engineer,18,Bachelor,Technology,219294.8559226069
Data Analyst,8,Master,Retail,141905.54463891216
Machine Learning Engineer,1,PhD,Healthcare,56047.29601106693
Computer Vision Engineer,1,Bachelor,Telecommunications,58824.10165202049
Data Analyst,8,PhD,Gaming,123336.92658797953
ML Ops Engineer,5,Master,Retail,122038.44436909896
Data Analyst,3,PhD,Education,86525.55092580886
Data Engineer,6,Bachelor,Retail,143527.26175583855
AI Product Manager,1,Bachelor,Energy,56816.95248877284
Data Engineer,4,Bachelor,Transportation,80885.52278106753
Data Scientist,4,Master,Consulting,87992.5189639487
Autonomous Systems Engineer,2,PhD,Telecommunications,100573.14787941807
Data Engineer,7,Bachelor,Gaming,143293.8129063719
Data Engineer,15,Associate,Technology,175321.31784393822
Data Scientist,16,Bachelor,Government,218182.27265491523
NLP Engineer,1,Associate,Manufacturing,57188.43781115072
Autonomous Systems Engineer,0,PhD,Telecommunications,56590.49541406781
AI Research Scientist,4,Bachelor,Telecommunications,88900.512590055
Machine Learning Researcher,8,Associate,Education,141139.40331004647
AI Research Scientist,1,Associate,Real Estate,57188.43781115072
Data Engineer,4,Master,Automotive,103097.08301659941
AI Product Manager,1,Associate,Education,57489.72710692852
Data Analyst,13,Master,Finance,216075.5599367891
Research Scientist,14,PhD,Real Estate,171805.1831540844
ML Ops Engineer,1,Associate,Education,74549.04097267258
Research Scientist,6,Associate,Energy,111599.1613322953
AI Consultant,7,PhD,Finance,138318.99516009557
Head of AI,1,Bachelor,Government,64329.59159563697
AI Specialist,7,Associate,Technology,122705.17228843262
Research Scientist,5,Associate,Real Estate,110778.16595342514
AI Architect,3,Bachelor,Automotive,102882.97185548785
Data Engineer,8,Master,Transportation,113409.76861936942
Deep Learning Engineer,14,PhD,Automotive,174832.14597630434
NLP Engineer,4,PhD,Gaming,78415.38285594499
Computer Vision Engineer,1,Bachelor,Technology,58080.41923010405
AI Software Engineer,1,Master,Telecommunications,57795.08489708624
Data Scientist,1,PhD,Consulting,64261.19893116766
Deep Learning Engineer,0,Master,Manufacturing,63613.002644812565
Autonomous Systems Engineer,0,Bachelor,Gaming,73872.39499568839
Autonomous Systems Engineer,2,Associate,Real Estate,100987.20509586812
AI Architect,16,PhD,Transportation,170996.44876425018
NLP Engineer,3,PhD,Government,78690.10343385515
Computer Vision Engineer,8,Bachelor,Gaming,143038.51326923794
Head of AI,9,Associate,Education,121793.04781756831
AI Specialist,11,Bachelor,Finance,219383.27335351837
Research Scientist,5,PhD,Consulting,120846.82929303829
Principal Data Scientist,0,Associate,Real Estate,74286.03099797198
Machine Learning Researcher,6,Associate,Government,121892.25516383049
AI Specialist,18,Master,Gaming,217743.7061265894
Data Engineer,5,Bachelor,Energy,122411.02691225086
Research Scientist,15,Master,Healthcare,185717.0875017476
ML Ops Engineer,7,Bachelor,Healthcare,141461.44459783199
Head of AI,6,Bachelor,Gaming,112375.53588818098
AI Research Scientist,1,PhD,Media,64319.85600434922
Principal Data Scientist,1,Bachelor,Media,73562.0931196017
AI Research Scientist,5,Associate,Media,120615.4277436211
Data Analyst,6,Master,Finance,139974.33056675666
AI Product Manager,8,Master,Real Estate,142439.21497007654
AI Product Manager,0,Bachelor,Manufacturing,74617.77066109651
AI Product Manager,3,PhD,Manufacturing,88442.86529894533
Head of AI,3,Bachelor,Real Estate,88438.92338701666
AI Research Scientist,14,Bachelor,Gaming,222861.77017100365
Deep Learning Engineer,9,Associate,Telecommunications,121983.05289350094
Robotics Engineer,4,Master,Consulting,79179.16911083179
AI Research Scientist,17,PhD,Retail,168528.1399452683
AI Architect,11,PhD,Telecommunications,173231.33082389392
Data Analyst,4,Master,Technology,99310.62788265472
Robotics Engineer,1,Bachelor,Technology,64695.56782939792
AI Software Engineer,15,PhD,Real Estate,168085.80121108188
ML Ops Engineer,18,PhD,Gaming,188427.30464852738
Research Scientist,3,Associate,Telecommunications,101045.71460798384
AI Research Scientist,0,Master,Finance,57125.57972907046
AI Software Engineer,16,PhD,Healthcare,215713.4258829034
Deep Learning Engineer,4,PhD,Automotive,78868.77776094057
AI Software Engineer,16,PhD,Media,216987.3985192459
Autonomous Systems Engineer,6,Master,Real Estate,120859.58468022008
AI Product Manager,5,Associate,Government,141300.13565813925
Robotics Engineer,1,Associate,Energy,56419.01410267463
Research Scientist,15,Master,Transportation,170431.08220392014
Computer Vision Engineer,3,PhD,Gaming,78908.62939615746
AI Specialist,5,Bachelor,Media,109617.1428938965
Data Engineer,13,Associate,Consulting,173643.54195648374
Machine Learning Engineer,18,Bachelor,Technology,172864.91315693696
Deep Learning Engineer,12,Bachelor,Media,195078.79998241778
Machine Learning Researcher,0,Bachelor,Finance,57269.0049156867
Machine Learning Engineer,0,PhD,Retail,63403.72690014475
Research Scientist,1,Bachelor,Energy,56767.169903156086
Head of AI,0,Associate,Technology,74410.60038197695
Data Analyst,1,Associate,Government,57054.92532441366
Autonomous Systems Engineer,4,Master,Energy,101031.20518167898
AI Product Manager,12,Associate,Consulting,219155.40324870613
Head of AI,2,Bachelor,Real Estate,101089.22578267203
Computer Vision Engineer,0,Associate,Gaming,73950.29273854772
AI Architect,0,Associate,Retail,76134.49314025452
AI Architect,18,Bachelor,Real Estate,171322.51120839012
NLP Engineer,9,PhD,Finance,112579.04955029716
AI Architect,2,Associate,Consulting,88603.614097083
Principal Data Scientist,3,Bachelor,Education,101258.40101936828
Principal Data Scientist,11,Master,Transportation,189328.04648971162
Data Engineer,7,Bachelor,Education,142514.75067623492
Research Scientist,19,Bachelor,Energy,169625.9448082594
Data Scientist,17,PhD,Consulting,214211.88590261055
Data Engineer,12,Master,Telecommunications,189267.4426169232
